satellite,hour,hour_local,el,az,stec_absolute,vtec
G01,0.0000,15.0000,45.1784,283.4187,21.3597,15.8913
G01,0.0042,15.0042,45.2874,283.4496,21.3875,15.9366
G01,0.0083,15.0083,45.3964,283.4803,21.4187,15.9844
G01,0.0125,15.0125,45.5054,283.5109,21.4111,16.0032
G01,0.0167,15.0167,45.6145,283.5413,21.3681,15.9955
G01,0.0208,15.0208,45.7236,283.5715,21.2550,15.9351
G01,0.0250,15.0250,45.8328,283.6015,21.2234,15.9357
G01,0.0292,15.0292,45.9420,283.6314,21.1744,15.9229
G01,0.0333,15.0333,46.0513,283.6611,21.1750,15.9475
G01,0.0375,15.0375,46.1606,283.6906,21.1466,15.9502
G01,0.0417,15.0417,46.2699,283.7200,21.1361,15.9662
G01,0.0458,15.0458,46.3793,283.7491,21.1119,15.9718
G01,0.0500,15.0500,46.4888,283.7781,21.0052,15.9149
G01,0.0542,15.0542,46.5982,283.8069,20.8916,15.8524
G01,0.0583,15.0583,46.7077,283.8356,20.8317,15.8305
G01,0.0625,15.0625,46.8173,283.8640,20.7228,15.7711
G01,0.0667,15.0667,46.9269,283.8922,20.6179,15.7145
G01,0.0708,15.0708,47.0366,283.9203,20.5236,15.6657
G01,0.0750,15.0750,47.1463,283.9481,20.4668,15.6454
G01,0.0792,15.0792,47.2560,283.9758,20.4248,15.6362
G01,0.0833,15.0833,47.3658,284.0033,20.4081,15.6462
G01,0.0875,15.0875,47.4756,284.0306,20.3165,15.5987
G01,0.0917,15.0917,47.5854,284.0577,20.3013,15.6097
G01,0.0958,15.0958,47.6953,284.0846,20.3414,15.6632
G01,0.1000,15.1000,47.8053,284.1113,20.3697,15.7077
G01,0.1042,15.1042,47.9153,284.1378,20.3940,15.7492
G01,0.1083,15.1083,48.0253,284.1641,20.4199,15.7918
G01,0.1125,15.1125,48.1354,284.1902,20.3275,15.7429
G01,0.1167,15.1167,48.2455,284.2160,20.2000,15.6665
G01,0.1208,15.1208,48.3556,284.2417,20.0728,15.5901
G01,0.1250,15.1250,48.4658,284.2672,20.0496,15.5942
G01,0.1292,15.1292,48.5760,284.2924,20.0434,15.6114
G01,0.1333,15.1333,48.6863,284.3175,20.0555,15.6429
G01,0.1375,15.1375,48.7966,284.3423,20.0542,15.6640
G01,0.1417,15.1417,48.9070,284.3669,20.0145,15.6549
G01,0.1458,15.1458,49.0174,284.3913,19.9947,15.6613
G01,0.1500,15.1500,49.1278,284.4155,19.8936,15.6039
G01,0.1542,15.1542,49.2383,284.4394,19.7839,15.5394
G01,0.1583,15.1583,49.3488,284.4632,19.6942,15.4904
G01,0.1625,15.1625,49.4593,284.4867,19.6072,15.4433
G01,0.1667,15.1667,49.5699,284.5099,19.5303,15.4040
G01,0.1708,15.1708,49.6805,284.5330,19.4894,15.3929
G01,0.1750,15.1750,49.7912,284.5558,19.5446,15.4577
G01,0.1792,15.1792,49.9019,284.5784,19.5500,15.4831
G01,0.1833,15.1833,50.0127,284.6007,19.5568,15.5095
G01,0.1875,15.1875,50.1234,284.6229,19.5382,15.5159
G01,0.1917,15.1917,50.2343,284.6447,19.5356,15.5348
G01,0.1958,15.1958,50.3451,284.6664,19.4925,15.5215
G01,0.2000,15.2000,50.4560,284.6878,19.4021,15.4703
G01,0.2042,15.2042,50.5670,284.7089,19.2750,15.3895
G01,0.2083,15.2083,50.6780,284.7298,19.1445,15.3058
G01,0.2125,15.2125,50.7890,284.7505,19.1726,15.3487
G01,0.2167,15.2167,50.9000,284.7709,19.1173,15.3248
G01,0.2208,15.2208,51.0111,284.7910,19.1089,15.3384
G01,0.2250,15.2250,51.1222,284.8109,19.0545,15.3149
G01,0.2292,15.2292,51.2334,284.8305,19.0402,15.3236
G01,0.2333,15.2333,51.3446,284.8499,18.9984,15.3100
G01,0.2375,15.2375,51.4558,284.8690,18.9754,15.3115
G01,0.2417,15.2417,51.5671,284.8879,18.9161,15.2836
G01,0.2458,15.2458,51.6784,284.9064,18.8631,15.2606
G01,0.2500,15.2500,51.7898,284.9248,18.7589,15.1960
G01,0.2542,15.2542,51.9011,284.9428,18.6244,15.1065
G01,0.2583,15.2583,52.0126,284.9606,18.5047,15.0287
G01,0.2625,15.2625,52.1240,284.9780,18.4016,14.9642
G01,0.2667,15.2667,52.2355,284.9952,18.3691,14.9569
G01,0.2708,15.2708,52.3470,285.0122,18.3142,14.9312
G01,0.2750,15.2750,52.4586,285.0288,18.3255,14.9594
G01,0.2792,15.2792,52.5702,285.0452,18.3711,15.0156
G01,0.2833,15.2833,52.6818,285.0612,18.3560,15.0223
G01,0.2875,15.2875,52.7934,285.0770,18.3656,15.0490
G01,0.2917,15.2917,52.9051,285.0925,18.3121,15.0241
G01,0.2958,15.2958,53.0169,285.1077,18.2500,14.9918
G01,0.3000,15.3000,53.1286,285.1226,18.1641,14.9398
G01,0.3042,15.3042,53.2404,285.1371,18.1417,14.9400
G01,0.3083,15.3083,53.3522,285.1514,18.0790,14.9068
G01,0.3125,15.3125,53.4641,285.1654,18.0609,14.9102
G01,0.3167,15.3167,53.5760,285.1790,18.0767,14.9416
G01,0.3208,15.3208,53.6879,285.1924,18.0332,14.9239
G01,0.3250,15.3250,53.7998,285.2054,17.9854,14.9025
G01,0.3292,15.3292,53.9118,285.2181,17.9504,14.8917
G01,0.3333,15.3333,54.0238,285.2305,17.9193,14.8839
G01,0.3375,15.3375,54.1359,285.2425,17.8625,14.8547
