satellite,hour,hour_local,el,az,stec_absolute,vtec
G01,0.0000,15.0000,45.1784,283.4187,21.4183,15.9349
G01,0.0042,15.0042,45.2874,283.4496,21.3933,15.9409
G01,0.0083,15.0083,45.3964,283.4803,21.3373,15.9236
G01,0.0125,15.0125,45.5054,283.5109,21.2953,15.9167
G01,0.0167,15.0167,45.6145,283.5413,21.2713,15.9230
G01,0.0208,15.0208,45.7236,283.5715,21.2203,15.9091
G01,0.0250,15.0250,45.8328,283.6015,21.1843,15.9063
G01,0.0292,15.0292,45.9420,283.6314,21.1243,15.8853
G01,0.0333,15.0333,46.0513,283.6611,21.1183,15.9048
G01,0.0375,15.0375,46.1606,283.6906,21.0793,15.8994
G01,0.0417,15.0417,46.2699,283.7200,21.0353,15.8901
G01,0.0458,15.0458,46.3793,283.7491,20.9953,15.8836
G01,0.0500,15.0500,46.4888,283.7781,20.9683,15.8870
G01,0.0542,15.0542,46.5982,283.8069,20.9083,15.8651
G01,0.0583,15.0583,46.7077,283.8356,20.8873,15.8728
G01,0.0625,15.0625,46.8173,283.8640,20.8443,15.8636
G01,0.0667,15.0667,46.9269,283.8922,20.8023,15.8551
G01,0.0708,15.0708,47.0366,283.9203,20.7693,15.8533
G01,0.0750,15.0750,47.1463,283.9481,20.7353,15.8506
G01,0.0792,15.0792,47.2560,283.9758,20.7023,15.8486
G01,0.0833,15.0833,47.3658,284.0033,20.6653,15.8434
G01,0.0875,15.0875,47.4756,284.0306,20.6293,15.8389
G01,0.0917,15.0917,47.5854,284.0577,20.5823,15.8258
G01,0.0958,15.0958,47.6953,284.0846,20.5673,15.8372
G01,0.1000,15.1000,47.8053,284.1113,20.5193,15.8231
G01,0.1042,15.1042,47.9153,284.1378,20.4823,15.8173
G01,0.1083,15.1083,48.0253,284.1641,20.4503,15.8153
G01,0.1125,15.1125,48.1354,284.1902,20.4203,15.8148
G01,0.1167,15.1167,48.2455,284.2160,20.3963,15.8188
G01,0.1208,15.1208,48.3556,284.2417,20.3623,15.8149
G01,0.1250,15.1250,48.4658,284.2672,20.3353,15.8164
G01,0.1292,15.1292,48.5760,284.2924,20.2913,15.8045
G01,0.1333,15.1333,48.6863,284.3175,20.2703,15.8105
G01,0.1375,15.1375,48.7966,284.3423,20.2343,15.8046
G01,0.1417,15.1417,48.9070,284.3669,20.1973,15.7979
G01,0.1458,15.1458,49.0174,284.3913,20.1663,15.7957
G01,0.1500,15.1500,49.1278,284.4155,20.1333,15.7919
G01,0.1542,15.1542,49.2383,284.4394,20.1003,15.7879
G01,0.1583,15.1583,49.3488,284.4632,20.0653,15.7823
G01,0.1625,15.1625,49.4593,284.4867,20.0493,15.7916
G01,0.1667,15.1667,49.5699,284.5099,20.0123,15.7842
G01,0.1708,15.1708,49.6805,284.5330,19.9743,15.7759
G01,0.1750,15.1750,49.7912,284.5558,19.9423,15.7722
G01,0.1792,15.1792,49.9019,284.5784,19.9153,15.7724
G01,0.1833,15.1833,50.0127,284.6007,19.8793,15.7653
G01,0.1875,15.1875,50.1234,284.6229,19.8543,15.7669
G01,0.1917,15.1917,50.2343,284.6447,19.8083,15.7517
G01,0.1958,15.1958,50.3451,284.6664,19.7753,15.7467
G01,0.2000,15.2000,50.4560,284.6878,19.7503,15.7479
G01,0.2042,15.2042,50.5670,284.7089,19.7213,15.7459
G01,0.2083,15.2083,50.6780,284.7298,19.6813,15.7350
G01,0.2125,15.2125,50.7890,284.7505,19.6563,15.7360
G01,0.2167,15.2167,50.9000,284.7709,19.6343,15.7393
G01,0.2208,15.2208,51.0111,284.7910,19.6243,15.7521
G01,0.2250,15.2250,51.1222,284.8109,19.5923,15.7472
G01,0.2292,15.2292,51.2334,284.8305,19.5593,15.7414
G01,0.2333,15.2333,51.3446,284.8499,19.5283,15.7371
G01,0.2375,15.2375,51.4558,284.8690,19.4973,15.7326
G01,0.2417,15.2417,51.5671,284.8879,19.4553,15.7192
G01,0.2458,15.2458,51.6784,284.9064,19.4353,15.7235
G01,0.2500,15.2500,51.7898,284.9248,19.4143,15.7269
G01,0.2542,15.2542,51.9011,284.9428,19.3663,15.7083
G01,0.2583,15.2583,52.0126,284.9606,19.3483,15.7139
G01,0.2625,15.2625,52.1240,284.9780,19.3143,15.7064
G01,0.2667,15.2667,52.2355,284.9952,19.2953,15.7110
G01,0.2708,15.2708,52.3470,285.0122,19.2483,15.6928
G01,0.2750,15.2750,52.4586,285.0288,19.2183,15.6882
G01,0.2792,15.2792,52.5702,285.0452,19.2053,15.6975
G01,0.2833,15.2833,52.6818,285.0612,19.1583,15.6788
G01,0.2875,15.2875,52.7934,285.0770,19.1353,15.6797
G01,0.2917,15.2917,52.9051,285.0925,19.1103,15.6789
G01,0.2958,15.2958,53.0169,285.1077,19.0953,15.6862
G01,0.3000,15.3000,53.1286,285.1226,19.0623,15.6786
G01,0.3042,15.3042,53.2404,285.1371,19.0393,15.6792
G01,0.3083,15.3083,53.3522,285.1514,19.0163,15.6796
G01,0.3125,15.3125,53.4641,285.1654,19.0043,15.6890
G01,0.3167,15.3167,53.5760,285.1790,18.9853,15.6926
G01,0.3208,15.3208,53.6879,285.1924,18.9543,15.6862
G01,0.3250,15.3250,53.7998,285.2054,18.9273,15.6830
G01,0.3292,15.3292,53.9118,285.2181,18.8993,15.6789
G01,0.3333,15.3333,54.0238,285.2305,18.8633,15.6680
G01,0.3375,15.3375,54.1359,285.2425,18.8393,15.6670
G01,0.3417,15.3417,54.2480,285.2543,18.8013,15.6542
G01,0.3458,15.3458,54.3601,285.2657,18.7793,15.6547
G01,0.3500,15.3500,54.4722,285.2767,18.7523,15.6509
G01,0.3542,15.3542,54.5844,285.2874,18.7193,15.6420
G01,0.3583,15.3583,54.6966,285.2978,18.6883,15.6347
G01,0.3625,15.3625,54.8088,285.3079,18.6603,15.6297
G01,0.3667,15.3667,54.9210,285.3176,18.6473,15.6373
G01,0.3708,15.3708,55.0333,285.3269,18.6093,15.6238
G01,0.3750,15.3750,55.1456,285.3359,18.5713,15.6101
G01,0.3792,15.3792,55.2580,285.3445,18.5513,15.6115
G01,0.3833,15.3833,55.3703,285.3528,18.5173,15.6010
G01,0.3875,15.3875,55.4827,285.3607,18.4953,15.6006
G01,0.3917,15.3917,55.5951,285.3682,18.4713,15.5983
G01,0.3958,15.3958,55.7076,285.3753,18.4523,15.6002
G01,0.4000,15.4000,55.8201,285.3821,18.4193,15.5902
G01,0.4042,15.4042,55.9326,285.3885,18.3863,15.5801
G01,0.4083,15.4083,56.0451,285.3945,18.3603,15.5757
G01,0.4125,15.4125,56.1576,285.4001,18.3493,15.5841
G01,0.4167,15.4167,56.2702,285.4054,18.3193,15.5762
G01,0.4208,15.4208,56.3828,285.4102,18.2923,15.5707
G01,0.4250,15.4250,56.4954,285.4147,18.2703,15.5695
G01,0.4292,15.4292,56.6081,285.4187,18.2473,15.5673
G01,0.4333,15.4333,56.7208,285.4223,18.2343,15.5735
G01,0.4375,15.4375,56.8334,285.4255,18.2103,15.5703
G01,0.4417,15.4417,56.9462,285.4284,18.1943,15.5738
G01,0.4458,15.4458,57.0589,285.4307,18.1603,15.5618
G01,0.4500,15.4500,57.1717,285.4327,18.1523,15.5720
G01,0.4542,15.4542,57.2844,285.4342,18.1123,15.5547
G01,0.4583,15.4583,57.3972,285.4353,18.1103,15.5699
G01,0.4625,15.4625,57.5101,285.4360,18.0873,15.5670
G01,0.4667,15.4667,57.6229,285.4362,18.0623,15.5623
G01,0.4708,15.4708,57.7358,285.4360,18.0363,15.5566
G01,0.4750,15.4750,57.8486,285.4353,18.0223,15.5612
G01,0.4792,15.4792,57.9616,285.4341,18.0043,15.5623
G01,0.4833,15.4833,58.0745,285.4325,17.9663,15.5460
G01,0.4875,15.4875,58.1874,285.4305,17.9523,15.5503
G01,0.4917,15.4917,58.3004,285.4280,17.9303,15.5477
G01,0.4958,15.4958,58.4133,285.4249,17.9093,15.5458
G01,0.5000,15.5000,58.5263,285.4214,17.8883,15.5438
G01,0.5042,15.5042,58.6393,285.4175,17.8723,15.5462
G01,0.5083,15.5083,58.7523,285.4130,17.8553,15.5475
G01,0.5125,15.5125,58.8654,285.4080,17.8313,15.5427
G01,0.5167,15.5167,58.9784,285.4026,17.8113,15.5413
G01,0.5208,15.5208,59.0915,285.3966,17.7873,15.5363
G01,0.5250,15.5250,59.2046,285.3901,17.7663,15.5338
G01,0.5292,15.5292,59.3177,285.3831,17.7493,15.5347
G01,0.5333,15.5333,59.4308,285.3756,17.7293,15.5330
G01,0.5375,15.5375,59.5439,285.3675,17.7083,15.5302
G01,0.5417,15.5417,59.6570,285.3589,17.6903,15.5301
G01,0.5458,15.5458,59.7702,285.3498,17.6733,15.5307
G01,0.5500,15.5500,59.8833,285.3401,17.6483,15.5242
G01,0.5542,15.5542,59.9965,285.3299,17.6293,15.5229
G01,0.5583,15.5583,60.1096,285.3191,17.6093,15.5206
G01,0.5625,15.5625,60.2228,285.3077,17.6003,15.5280
G01,0.5667,15.5667,60.3360,285.2958,17.5753,15.5212
G01,0.5708,15.5708,60.4492,285.2833,17.5543,15.5178
G01,0.5750,15.5750,60.5624,285.2702,17.5403,15.5205
G01,0.5792,15.5792,60.6756,285.2565,17.5063,15.5054
G01,0.5833,15.5833,60.7888,285.2422,17.5113,15.5248
G01,0.5875,15.5875,60.9020,285.2273,17.4783,15.5104
G01,0.5917,15.5917,61.0152,285.2118,17.4563,15.5057
G01,0.5958,15.5958,61.1285,285.1957,17.4453,15.5107
G01,0.6000,15.6000,61.2417,285.1789,17.4273,15.5094
G01,0.6042,15.6042,61.3549,285.1615,17.4003,15.5000
G01,0.6083,15.6083,61.4682,285.1435,17.3783,15.4949
G01,0.6125,15.6125,61.5814,285.1248,17.3633,15.4960
G01,0.6167,15.6167,61.6946,285.1055,17.3523,15.5006
G01,0.6208,15.6208,61.8079,285.0855,17.3263,15.4918
G01,0.6250,15.6250,61.9211,285.0648,17.3113,15.4927
G01,0.6292,15.6292,62.0343,285.0434,17.2933,15.4908
G01,0.6333,15.6333,62.1475,285.0214,17.2773,15.4906
G01,0.6375,15.6375,62.2608,284.9986,17.2553,15.4850
G01,0.6417,15.6417,62.3740,284.9752,17.2313,15.4774
G01,0.6458,15.6458,62.4872,284.9510,17.2183,15.4797
G01,0.6500,15.6500,62.6004,284.9262,17.2053,15.4819
G01,0.6542,15.6542,62.7136,284.9005,17.1923,15.4841
G01,0.6583,15.6583,62.8268,284.8742,17.1813,15.4879
G01,0.6625,15.6625,62.9400,284.8471,17.1613,15.4836
G01,0.6667,15.6667,63.0532,284.8192,17.1413,15.4792
G01,0.6708,15.6708,63.1663,284.7906,17.1213,15.4747
